A1	A2	A3	A4
1495238400	8	15	168
1495238400	8	16	54
1495238400	8	17	60
1495238400	8	18	144
1495238400	8	19	75
1495238400	8	20	71
1495238400	8	21	72
1495238400	8	22	140
1495238400	8	23	52
1495238400	8	24	119
1495238400	8	25	153
1495238400	8	26	95
1495238400	8	27	35
1495238400	8	28	156
1495238400	8	29	117
1495238400	8	30	58
1495238400	8	31	107
1495238400	8	32	67
1495238400	8	33	110
1495238400	8	34	56
1495238400	8	35	103
1495238400	8	36	158
1495238400	8	37	56
1495238400	8	38	146
1495238400	8	39	72
1495238400	8	40	56
1495238400	8	41	47
1495238400	8	42	62
1495238400	8	43	73
1495238400	8	44	57
1495238400	8	45	138
1495238400	8	46	101
1495238400	8	47	33
1495238400	8	48	105
1495238400	8	49	39
1495238400	8	50	105
1495238400	9	1	33
1495238400	9	2	89
1495238400	9	3	60
1495238400	9	4	39
1495238400	9	5	21
1495238400	9	6	98
1495238400	9	7	80
1495238400	9	8	118
1495238400	9	9	77
1495238400	9	10	95
1495238400	9	11	107
1495238400	9	12	98
1495238400	9	13	129
1495238400	9	14	89
1495238400	9	15	143
1495238400	9	16	40
1495238400	9	17	60
1495238400	9	18	123
1495238400	9	19	69
1495238400	9	20	61
1495238400	9	21	73
1495238400	9	22	112
1495238400	9	23	38
1495238400	9	24	94
1495238400	9	25	130
1495238400	9	26	79
1495238400	9	27	32
1495238400	9	28	136
1495238400	9	29	102
1495238400	9	30	60
1495238400	9	31	97
1495238400	9	32	64
1495238400	9	33	106
1495238400	9	34	46
1495238400	9	35	96
1495238400	9	36	121
1495238400	9	37	43
1495238400	9	38	121
1495238400	9	39	61
1495238400	9	40	41
1495238400	9	41	40
1495238400	9	42	62
1495238400	9	43	83
1495238400	9	44	48
1495238400	9	45	129
1495238400	9	46	102
1495238400	9	47	38
1495238400	9	48	85
1495238400	9	49	52
1495238400	9	50	108
1495238400	10	1	32
1495238400	10	2	87
1495238400	10	3	57
1495238400	10	4	32
1495238400	10	5	29
1495238400	10	6	105
1495238400	10	7	95
1495238400	10	8	100
1495238400	10	9	82
1495238400	10	10	126
1495238400	10	11	112
1495238400	10	12	111
1495238400	10	13	127
1495238400	10	14	106
1495238400	10	15	148
1495238400	10	16	43
1495238400	10	17	36
1495238400	10	18	134
1495238400	10	19	68
1495238400	10	20	84
1495238400	10	21	66
1495238400	10	22	116
1495238400	10	23	38
1495238400	10	24	96
1495238400	10	25	126
1495238400	10	26	66
1495238400	10	27	37
1495238400	10	28	149
1495238400	10	29	113
1495238400	10	30	67
1495238400	10	31	105
1495238400	10	32	88
1495238400	10	33	124
1495238400	10	34	39
1495238400	10	35	120
1495238400	10	36	140
1495238400	10	37	49
1495238400	10	38	108
1495238400	10	39	88
1495238400	10	40	44
1495238400	10	41	31
1495238400	10	42	69
1495238400	10	43	108
1495238400	10	44	56
1495238400	10	45	133
1495238400	10	46	86
1495238400	10	47	43
1495238400	10	48	74
1495238400	10	49	48
1495238400	10	50	133
1495324800	1	1	25
1495324800	1	2	91
1495324800	1	3	49
1495324800	1	4	30
1495324800	1	5	28
1495324800	1	6	85
1495324800	1	7	89
1495324800	1	8	112
1495324800	1	9	61
1495324800	1	10	100
1495324800	1	11	89
1495324800	1	12	107
1495324800	1	13	101
1495324800	1	14	84
1495324800	1	15	112
1495324800	1	16	33
1495324800	1	17	47
1495324800	1	18	119
1495324800	1	19	59
1495324800	1	20	65
1495324800	1	21	51
1495324800	1	22	100
1495324800	1	23	54
1495324800	1	24	85
1495324800	1	25	102
1495324800	1	26	75
1495324800	1	27	39
1495324800	1	28	120
1495324800	1	29	100
1495324800	1	30	57
1495324800	1	31	76
1495324800	1	32	76
1495324800	1	33	68
1495324800	1	34	27
1495324800	1	35	84
1495324800	1	36	111
1495324800	1	37	34
1495324800	1	38	90
1495324800	1	39	45
1495324800	1	40	37
1495324800	1	41	23
1495324800	1	42	49
1495324800	1	43	65
1495324800	1	44	44
1495324800	1	45	130
1495324800	1	46	81
1495324800	1	47	29
1495324800	1	48	84
1495324800	1	49	33
1495324800	1	50	87
1495324800	2	1	49
1495324800	2	2	117
1495324800	2	3	73
1495324800	2	4	46
1495324800	2	5	41
1495324800	2	6	115
1495324800	2	7	130
1495324800	2	8	160
1495324800	2	9	98
1495324800	2	10	153
1495324800	2	11	143
1495324800	2	12	139
1495324800	2	13	179
1495324800	2	14	110
1495324800	2	15	164
1495324800	2	16	53
1495324800	2	17	70
1495324800	2	18	180
1495324800	2	19	96
1495324800	2	20	85
1495324800	2	21	98
1495324800	2	22	157
1495324800	2	23	57
1495324800	2	24	127
1495324800	2	25	151
1495324800	2	26	88
1495324800	2	27	36
1495324800	2	28	159
1495324800	2	29	116
1495324800	2	30	87
1495324800	2	31	125
1495324800	2	32	82
1495324800	2	33	125
1495324800	2	34	47
1495324800	2	35	118
1495324800	2	36	158
1495324800	2	37	62
1495324800	2	38	151
1495324800	2	39	81
1495324800	2	40	58
1495324800	2	41	32
1495324800	2	42	68
1495324800	2	43	106
1495324800	2	44	48
1495324800	2	45	154
1495324800	2	46	102
1495324800	2	47	45
1495324800	2	48	91
1495324800	2	49	44
1495324800	2	50	126
1495324800	3	1	34
1495324800	3	2	108
1495324800	3	3	66
1495324800	3	4	54
1495324800	3	5	42
1495324800	3	6	103
1495324800	3	7	107
1495324800	3	8	143
1495324800	3	9	82
1495324800	3	10	139
1495324800	3	11	110
1495324800	3	12	105
1495324800	3	13	125
1495324800	3	14	98
1495324800	3	15	142
1495324800	3	16	54
1495324800	3	17	64
1495324800	3	18	138
1495324800	3	19	72
1495324800	3	20	86
1495324800	3	21	89
1495324800	3	22	145
1495324800	3	23	49
1495324800	3	24	115
1495324800	3	25	151
1495324800	3	26	92
1495324800	3	27	45
1495324800	3	28	137
1495324800	3	29	103
1495324800	3	30	74
1495324800	3	31	85
1495324800	3	32	63
1495324800	3	33	124
1495324800	3	34	45
1495324800	3	35	110
1495324800	3	36	129
1495324800	3	37	42
1495324800	3	38	146
1495324800	3	39	71
1495324800	3	40	49
1495324800	3	41	37
1495324800	3	42	57
1495324800	3	43	83
1495324800	3	44	51
1495324800	3	45	135
1495324800	3	46	122
1495324800	3	47	44
1495324800	3	48	93
1495324800	3	49	43
1495324800	3	50	104
1495324800	4	1	42
1495324800	4	2	85
1495324800	4	3	65
1495324800	4	4	35
1495324800	4	5	23
1495324800	4	6	109
1495324800	4	7	101
1495324800	4	8	133
1495324800	4	9	90
1495324800	4	10	128
1495324800	4	11	114
1495324800	4	12	101
1495324800	4	13	136
1495324800	4	14	87
1495324800	4	15	113
1495324800	4	16	43
1495324800	4	17	54
1495324800	4	18	146
1495324800	4	19	63
1495324800	4	20	68
1495324800	4	21	70
1495324800	4	22	131
1495324800	4	23	56
1495324800	4	24	127
1495324800	4	25	118
1495324800	4	26	86
1495324800	4	27	31
1495324800	4	28	145
1495324800	4	29	106
1495324800	4	30	65
1495324800	4	31	114
1495324800	4	32	69
1495324800	4	33	114
1495324800	4	34	51
1495324800	4	35	119
1495324800	4	36	122
1495324800	4	37	47
1495324800	4	38	123
1495324800	4	39	62
1495324800	4	40	40
1495324800	4	41	37
1495324800	4	42	58
1495324800	4	43	85
1495324800	4	44	50
1495324800	4	45	143
1495324800	4	46	74
1495324800	4	47	37
1495324800	4	48	88
1495324800	4	49	50
1495324800	4	50	119
1495324800	5	1	28
1495324800	5	2	76
1495324800	5	3	43
1495324800	5	4	20
1495324800	5	5	24
1495324800	5	6	57
1495324800	5	7	56
1495324800	5	8	88
1495324800	5	9	58
1495324800	5	10	80
1495324800	5	11	96
1495324800	5	12	103
1495324800	5	13	96
1495324800	5	14	79
1495324800	5	15	113
1495324800	5	16	26
1495324800	5	17	41
1495324800	5	18	108
1495324800	5	19	37
1495324800	5	20	51
1495324800	5	21	45
1495324800	5	22	101
1495324800	5	23	40
1495324800	5	24	92
1495324800	5	25	101
1495324800	5	26	55
1495324800	5	27	20
1495324800	5	28	100
1495324800	5	29	86
1495324800	5	30	39
1495324800	5	31	61
1495324800	5	32	40
1495324800	5	33	80
1495324800	5	34	25
1495324800	5	35	74
1495324800	5	36	92
1495324800	5	37	31
1495324800	5	38	87
1495324800	5	39	50
1495324800	5	40	36
1495324800	5	41	21
1495324800	5	42	41
1495324800	5	43	70
1495324800	5	44	37
1495324800	5	45	85
1495324800	5	46	70
1495324800	5	47	25
1495324800	5	48	68
1495324800	5	49	32
1495324800	5	50	67
1495324800	6	1	22
1495324800	6	2	69
1495324800	6	3	50
1495324800	6	4	29
1495324800	6	5	31
1495324800	6	6	77
1495324800	6	7	68
1495324800	6	8	87
1495324800	6	9	63
1495324800	6	10	97
1495324800	6	11	76
1495324800	6	12	65
1495324800	6	13	112
1495324800	6	14	75
1495324800	6	15	111
1495324800	6	16	27
1495324800	6	17	44
1495324800	6	18	95
1495324800	6	19	50
1495324800	6	20	64
1495324800	6	21	46
1495324800	6	22	89
1495324800	6	23	31
1495324800	6	24	59
1495324800	6	25	94
1495324800	6	26	53
1495324800	6	27	42
1495324800	6	28	91
1495324800	6	29	75
1495324800	6	30	49
1495324800	6	31	66
1495324800	6	32	43
1495324800	6	33	81
1495324800	6	34	25
1495324800	6	35	88
1495324800	6	36	99
1495324800	6	37	31
1495324800	6	38	87
1495324800	6	39	45
1495324800	6	40	31
1495324800	6	41	20
1495324800	6	42	37
1495324800	6	43	59
1495324800	6	44	32
1495324800	6	45	98
1495324800	6	46	71
1495324800	6	47	27
1495324800	6	48	64
1495324800	6	49	32
1495324800	6	50	85
1495324800	7	1	19
1495324800	7	2	67
1495324800	7	3	39
1495324800	7	4	25
1495324800	7	5	16
1495324800	7	6	71
1495324800	7	7	65
1495324800	7	8	82
1495324800	7	9	48
1495324800	7	10	85
1495324800	7	11	65
1495324800	7	12	78
1495324800	7	13	102
1495324800	7	14	53
1495324800	7	15	97
1495324800	7	16	33
1495324800	7	17	40
1495324800	7	18	78
1495324800	7	19	47
1495324800	7	20	35
1495324800	7	21	49
1495324800	7	22	81
1495324800	7	23	37
1495324800	7	24	68
1495324800	7	25	83
1495324800	7	26	47
1495324800	7	27	27
1495324800	7	28	94
1495324800	7	29	71
1495324800	7	30	39
1495324800	7	31	74
1495324800	7	32	53
1495324800	7	33	71
1495324800	7	34	26
1495324800	7	35	73
1495324800	7	36	90
1495324800	7	37	28
1495324800	7	38	79
1495324800	7	39	51
1495324800	7	40	29
1495324800	7	41	25
1495324800	7	42	33
1495324800	7	43	64
1495324800	7	44	26
1495324800	7	45	98
1495324800	7	46	61
1495324800	7	47	23
1495324800	7	48	57
1495324800	7	49	22
1495324800	7	50	79
1495324800	8	1	32
1495324800	8	2	145
1495324800	8	3	92
1495324800	8	4	42
1495324800	8	5	40
1495324800	8	6	127
1495324800	8	7	117
1495324800	8	8	125
1495324800	8	9	80
1495324800	8	10	125
1495324800	8	11	138
1495324800	8	12	147
1495324800	8	13	156
1495324800	8	14	136
1495324800	8	15	158
1495324800	8	16	46
1495324800	8	17	53
1495324800	8	18	144
1495324800	8	19	68
1495324800	8	20	86
1495324800	8	21	77
1495324800	8	22	124
1495324800	8	23	56
1495324800	8	24	125
1495324800	8	25	144
1495324800	8	26	89
1495324800	8	27	40
1495324800	8	28	157
1495324800	8	29	131
1495324800	8	30	87
1495324800	8	31	105
1495324800	8	32	101
1495324800	8	33	128
1495324800	8	34	45
1495324800	8	35	107
1495324800	8	36	135
1495324800	8	37	61
1495324800	8	38	149
1495324800	8	39	84
1495324800	8	40	72
1495324800	8	41	47
1495324800	8	42	70
1495324800	8	43	95
1495324800	8	44	49
1495324800	8	45	153
1495324800	8	46	103
1495324800	8	47	33
1495324800	8	48	111
1495324800	8	49	63
1495324800	8	50	111
1495324800	9	1	35
1495324800	9	2	97
1495324800	9	3	67
1495324800	9	4	39
1495324800	9	5	29
1495324800	9	6	99
1495324800	9	7	97
1495324800	9	8	130
1495324800	9	9	87
1495324800	9	10	119
1495324800	9	11	117
1495324800	9	12	112
1495324800	9	13	120
1495324800	9	14	104
1495324800	9	15	150
1495324800	9	16	54
1495324800	9	17	56
1495324800	9	18	136
1495324800	9	19	73
1495324800	9	20	76
1495324800	9	21	71
1495324800	9	22	112
1495324800	9	23	34
1495324800	9	24	102
1495324800	9	25	107
1495324800	9	26	75
1495324800	9	27	40
1495324800	9	28	136
1495324800	9	29	126
1495324800	9	30	69
1495324800	9	31	67
1495324800	9	32	77
1495324800	9	33	126
1495324800	9	34	39
1495324800	9	35	83
1495324800	9	36	115
1495324800	9	37	53
1495324800	9	38	126
1495324800	9	39	77
1495324800	9	40	46
1495324800	9	41	46
1495324800	9	42	49
1495324800	9	43	77
1495324800	9	44	45
1495324800	9	45	119
1495324800	9	46	118
1495324800	9	47	36
1495324800	9	48	71
1495324800	9	49	51
1495324800	9	50	101
1495324800	10	1	36
1495324800	10	2	82
1495324800	10	3	63
1495324800	10	4	35
1495324800	10	5	29
1495324800	10	6	92
1495324800	10	7	112
1495324800	10	8	116
1495324800	10	9	97
1495324800	10	10	122
1495324800	10	11	117
1495324800	10	12	131
1495324800	10	13	165
1495324800	10	14	104
1495324800	10	15	156
1495324800	10	16	51
1495324800	10	17	62
1495324800	10	18	156
1495324800	10	19	53
1495324800	10	20	78
1495324800	10	21	67
1495324800	10	22	133
1495324800	10	23	41
1495324800	10	24	109
1495324800	10	25	128
1495324800	10	26	85
1495324800	10	27	33
1495324800	10	28	144
1495324800	10	29	101
1495324800	10	30	77
1495324800	10	31	95
1495324800	10	32	73
1495324800	10	33	121
1495324800	10	34	47
1495324800	10	35	89
1495324800	10	36	137
1495324800	10	37	57
1495324800	10	38	145
1495324800	10	39	79
1495324800	10	40	52
1495324800	10	41	35
1495324800	10	42	73
1495324800	10	43	80
1495324800	10	44	64
1495324800	10	45	146
1495324800	10	46	87
1495324800	10	47	40
1495324800	10	48	102
1495324800	10	49	41
1495324800	10	50	100
1495411200	1	1	20
1495411200	1	2	48
1495411200	1	3	33
1495411200	1	4	22
1495411200	1	5	22
1495411200	1	6	51
1495411200	1	7	48
1495411200	1	8	65
1495411200	1	9	51
1495411200	1	10	59
1495411200	1	11	78
1495411200	1	12	61
1495411200	1	13	66
1495411200	1	14	66
1495411200	1	15	83
1495411200	1	16	30
1495411200	1	17	32
1495411200	1	18	92
1495411200	1	19	40
1495411200	1	20	44
1495411200	1	21	32
1495411200	1	22	65
1495411200	1	23	26
1495411200	1	24	55
1495411200	1	25	87
1495411200	1	26	44
1495411200	1	27	13
1495411200	1	28	88
1495411200	1	29	58
1495411200	1	30	34
1495411200	1	31	64
1495411200	1	32	29
1495411200	1	33	77
1495411200	1	34	32
1495411200	1	35	57
1495411200	1	36	55
1495411200	1	37	26
1495411200	1	38	67
1495411200	1	39	41
1495411200	1	40	27
1495411200	1	41	17
1495411200	1	42	38
1495411200	1	43	52
1495411200	1	44	33
1495411200	1	45	72
1495411200	1	46	44
1495411200	1	47	18
1495411200	1	48	43
1495411200	1	49	21
1495411200	1	50	52
1495411200	2	1	25
1495411200	2	2	73
1495411200	2	3	40
1495411200	2	4	22
1495411200	2	5	18
1495411200	2	6	79
1495411200	2	7	75
1495411200	2	8	109
1495411200	2	9	72
1495411200	2	10	96
1495411200	2	11	92
1495411200	2	12	89
1495411200	2	13	102
1495411200	2	14	67
1495411200	2	15	117
1495411200	2	16	30
1495411200	2	17	43
1495411200	2	18	97
1495411200	2	19	41
1495411200	2	20	66
1495411200	2	21	49
1495411200	2	22	115
1495411200	2	23	36
1495411200	2	24	84
1495411200	2	25	99
1495411200	2	26	56
1495411200	2	27	28
1495411200	2	28	115
1495411200	2	29	87
1495411200	2	30	66
1495411200	2	31	76
1495411200	2	32	59
1495411200	2	33	88
1495411200	2	34	26
1495411200	2	35	90
1495411200	2	36	103
1495411200	2	37	42
1495411200	2	38	99
1495411200	2	39	49
1495411200	2	40	54
1495411200	2	41	22
1495411200	2	42	44
1495411200	2	43	66
1495411200	2	44	43
1495411200	2	45	92
1495411200	2	46	66
1495411200	2	47	33
1495411200	2	48	70
1495411200	2	49	37
1495411200	2	50	95
1495411200	3	1	24
1495411200	3	2	67
1495411200	3	3	54
1495411200	3	4	32
1495411200	3	5	23
1495411200	3	6	59
1495411200	3	7	78
1495411200	3	8	90
1495411200	3	9	50
1495411200	3	10	81
1495411200	3	11	77
1495411200	3	12	77
1495411200	3	13	117
1495411200	3	14	74
1495411200	3	15	88
1495411200	3	16	33
1495411200	3	17	38
1495411200	3	18	99
1495411200	3	19	53
1495411200	3	20	51
1495411200	3	21	41
1495411200	3	22	104
1495411200	3	23	29
1495411200	3	24	73
1495411200	3	25	98
1495411200	3	26	45
1495411200	3	27	18
1495411200	3	28	100
1495411200	3	29	75
1495411200	3	30	41
1495411200	3	31	67
1495411200	3	32	43
1495411200	3	33	82
1495411200	3	34	32
1495411200	3	35	70
1495411200	3	36	100
1495411200	3	37	39
1495411200	3	38	102
1495411200	3	39	53
1495411200	3	40	34
1495411200	3	41	22
1495411200	3	42	49
1495411200	3	43	57
1495411200	3	44	32
1495411200	3	45	95
1495411200	3	46	66
1495411200	3	47	21
1495411200	3	48	57
1495411200	3	49	23
1495411200	3	50	82
1495411200	4	1	22
1495411200	4	2	53
1495411200	4	3	32
1495411200	4	4	31
1495411200	4	5	25
1495411200	4	6	61
1495411200	4	7	73
1495411200	4	8	73
1495411200	4	9	52
1495411200	4	10	82
1495411200	4	11	77
1495411200	4	12	57
1495411200	4	13	75
1495411200	4	14	72
1495411200	4	15	87
1495411200	4	16	27
1495411200	4	17	30
1495411200	4	18	90
1495411200	4	19	47
1495411200	4	20	51
1495411200	4	21	38
1495411200	4	22	84
1495411200	4	23	37
1495411200	4	24	65
1495411200	4	25	96
1495411200	4	26	65
1495411200	4	27	28
1495411200	4	28	106
1495411200	4	29	54
1495411200	4	30	40
1495411200	4	31	58
1495411200	4	32	52
1495411200	4	33	68
1495411200	4	34	28
1495411200	4	35	63
1495411200	4	36	82
1495411200	4	37	31
1495411200	4	38	88
1495411200	4	39	42
1495411200	4	40	30
1495411200	4	41	28
1495411200	4	42	45
1495411200	4	43	41
1495411200	4	44	27
1495411200	4	45	85
1495411200	4	46	69
1495411200	4	47	23
1495411200	4	48	56
1495411200	4	49	22
1495411200	4	50	79
1495411200	5	1	13
1495411200	5	2	44
1495411200	5	3	25
1495411200	5	4	17
1495411200	5	5	14
1495411200	5	6	48
1495411200	5	7	38
1495411200	5	8	50
1495411200	5	9	35
1495411200	5	10	56
1495411200	5	11	51
1495411200	5	12	51
1495411200	5	13	66
1495411200	5	14	29
1495411200	5	15	80
1495411200	5	16	19
1495411200	5	17	27
1495411200	5	18	55
1495411200	5	19	37
1495411200	5	20	39
1495411200	5	21	34
1495411200	5	22	54
1495411200	5	23	26
1495411200	5	24	35
1495411200	5	25	61
1495411200	5	26	40
1495411200	5	27	27
1495411200	5	28	70
1495411200	5	29	53
1495411200	5	30	27
1495411200	5	31	41
1495411200	5	32	43
1495411200	5	33	58
1495411200	5	34	16
1495411200	5	35	53
1495411200	5	36	58
1495411200	5	37	26
1495411200	5	38	78
1495411200	5	39	30
1495411200	5	40	17
1495411200	5	41	29
1495411200	5	42	24
1495411200	5	43	54
1495411200	5	44	29
1495411200	5	45	73
1495411200	5	46	53
1495411200	5	47	15
1495411200	5	48	35
1495411200	5	49	25
1495411200	5	50	60
1495411200	6	1	21
1495411200	6	2	48
1495411200	6	3	36
1495411200	6	4	14
1495411200	6	5	10
1495411200	6	6	36
1495411200	6	7	42
1495411200	6	8	52
1495411200	6	9	40
1495411200	6	10	64
1495411200	6	11	54
1495411200	6	12	47
1495411200	6	13	80
1495411200	6	14	51
1495411200	6	15	61
1495411200	6	16	17
1495411200	6	17	21
1495411200	6	18	65
1495411200	6	19	29
1495411200	6	20	40
1495411200	6	21	35
1495411200	6	22	52
1495411200	6	23	23
1495411200	6	24	47
1495411200	6	25	49
1495411200	6	26	27
1495411200	6	27	16
1495411200	6	28	80
1495411200	6	29	58
1495411200	6	30	23
1495411200	6	31	58
1495411200	6	32	28
1495411200	6	33	54
1495411200	6	34	22
1495411200	6	35	44
1495411200	6	36	51
1495411200	6	37	21
1495411200	6	38	62
1495411200	6	39	37
1495411200	6	40	18
1495411200	6	41	14
1495411200	6	42	27
1495411200	6	43	45
1495411200	6	44	28
1495411200	6	45	66
1495411200	6	46	45
1495411200	6	47	14
1495411200	6	48	34
1495411200	6	49	28
1495411200	6	50	60
1495411200	7	1	17
1495411200	7	2	42
1495411200	7	3	24
1495411200	7	4	12
1495411200	7	5	9
1495411200	7	6	40
1495411200	7	7	51
1495411200	7	8	47
1495411200	7	9	42
1495411200	7	10	69
1495411200	7	11	54
1495411200	7	12	52
1495411200	7	13	66
1495411200	7	14	36
1495411200	7	15	67
1495411200	7	16	20
1495411200	7	17	11
1495411200	7	18	67
1495411200	7	19	28
1495411200	7	20	30
1495411200	7	21	28
1495411200	7	22	63
1495411200	7	23	27
1495411200	7	24	51
1495411200	7	25	57
1495411200	7	26	34
1495411200	7	27	18
1495411200	7	28	58
1495411200	7	29	58
1495411200	7	30	31
1495411200	7	31	53
1495411200	7	32	34
1495411200	7	33	54
1495411200	7	34	20
1495411200	7	35	48
1495411200	7	36	47
1495411200	7	37	23
1495411200	7	38	69
1495411200	7	39	30
1495411200	7	40	16
1495411200	7	41	12
1495411200	7	42	31
1495411200	7	43	32
1495411200	7	44	14
1495411200	7	45	45
1495411200	7	46	36
1495411200	7	47	14
1495411200	7	48	35
1495411200	7	49	21
1495411200	7	50	38
1495411200	8	1	21
1495411200	8	2	72
1495411200	8	3	54
1495411200	8	4	35
1495411200	8	5	20
1495411200	8	6	68
1495411200	8	7	80
1495411200	8	8	108
1495411200	8	9	48
1495411200	8	10	84
1495411200	8	11	97
1495411200	8	12	80
1495411200	8	13	91
1495411200	8	14	75
1495411200	8	15	93
1495411200	8	16	25
1495411200	8	17	34
1495411200	8	18	97
1495411200	8	19	47
1495411200	8	20	62
1495411200	8	21	53
1495411200	8	22	96
1495411200	8	23	43
1495411200	8	24	87
1495411200	8	25	110
1495411200	8	26	65
1495411200	8	27	33
1495411200	8	28	92
1495411200	8	29	92
1495411200	8	30	39
1495411200	8	31	57
1495411200	8	32	57
1495411200	8	33	92
1495411200	8	34	25
1495411200	8	35	78
1495411200	8	36	99
1495411200	8	37	28
1495411200	8	38	103
1495411200	8	39	60
1495411200	8	40	33
1495411200	8	41	27
1495411200	8	42	42
1495411200	8	43	71
1495411200	8	44	42
1495411200	8	45	94
1495411200	8	46	69
1495411200	8	47	29
1495411200	8	48	55
1495411200	8	49	36
1495411200	8	50	85
1495411200	9	1	21
1495411200	9	2	70
1495411200	9	3	44
1495411200	9	4	32
1495411200	9	5	8
1495411200	9	6	52
1495411200	9	7	63
1495411200	9	8	80
1495411200	9	9	67
1495411200	9	10	82
1495411200	9	11	66
1495411200	9	12	77
1495411200	9	13	91
1495411200	9	14	65
1495411200	9	15	90
1495411200	9	16	16
1495411200	9	17	44
1495411200	9	18	88
1495411200	9	19	43
1495411200	9	20	49
1495411200	9	21	47
1495411200	9	22	101
1495411200	9	23	31
1495411200	9	24	67
1495411200	9	25	88
1495411200	9	26	49
1495411200	9	27	21
1495411200	9	28	94
1495411200	9	29	69
1495411200	9	30	39
1495411200	9	31	72
1495411200	9	32	55
1495411200	9	33	68
1495411200	9	34	31
1495411200	9	35	77
1495411200	9	36	77
1495411200	9	37	32
1495411200	9	38	91
1495411200	9	39	50
1495411200	9	40	25
1495411200	9	41	28
1495411200	9	42	39
1495411200	9	43	53
1495411200	9	44	37
1495411200	9	45	95
1495411200	9	46	51
1495411200	9	47	20
1495411200	9	48	51
1495411200	9	49	33
1495411200	9	50	75
1495411200	10	1	28
1495411200	10	2	69
1495411200	10	3	44
1495411200	10	4	31
1495411200	10	5	23
1495411200	10	6	71
1495411200	10	7	64
1495411200	10	8	95
1495411200	10	9	54
1495411200	10	10	58
1495411200	10	11	91
1495411200	10	12	91
1495411200	10	13	109
1495411200	10	14	57
1495411200	10	15	111
1495411200	10	16	26
1495411200	10	17	33
1495411200	10	18	77
1495411200	10	19	46
1495411200	10	20	57
1495411200	10	21	45
1495411200	10	22	92
1495411200	10	23	39
1495411200	10	24	80
1495411200	10	25	102
1495411200	10	26	46
1495411200	10	27	34
1495411200	10	28	81
1495411200	10	29	76
1495411200	10	30	43
1495411200	10	31	62
1495411200	10	32	48
1495411200	10	33	92
1495411200	10	34	30
1495411200	10	35	81
1495411200	10	36	75
1495411200	10	37	31
1495411200	10	38	80
1495411200	10	39	46
1495411200	10	40	32
1495411200	10	41	23
1495411200	10	42	33
1495411200	10	43	47
1495411200	10	44	41
1495411200	10	45	91
1495411200	10	46	66
1495411200	10	47	29
1495411200	10	48	60
1495411200	10	49	47
1495411200	10	50	75
1495497600	1	1	15
1495497600	1	2	62
1495497600	1	3	41
1495497600	1	4	22
1495497600	1	5	20
1495497600	1	6	72
1495497600	1	7	83
1495497600	1	8	71
1495497600	1	9	55
1495497600	1	10	75
1495497600	1	11	75
1495497600	1	12	82
1495497600	1	13	90
1495497600	1	14	59
1495497600	1	15	80
1495497600	1	16	17
1495497600	1	17	30
1495497600	1	18	94
1495497600	1	19	46
1495497600	1	20	54
1495497600	1	21	44
1495497600	1	22	85
1495497600	1	23	35
1495497600	1	24	68
1495497600	1	25	92
1495497600	1	26	52
1495497600	1	27	25
1495497600	1	28	105
1495497600	1	29	60
1495497600	1	30	49
1495497600	1	31	56
1495497600	1	32	45
1495497600	1	33	75
1495497600	1	34	23
1495497600	1	35	67
1495497600	1	36	80
1495497600	1	37	38
1495497600	1	38	80
1495497600	1	39	37
1495497600	1	40	30
1495497600	1	41	23
1495497600	1	42	49
1495497600	1	43	44
1495497600	1	44	32
1495497600	1	45	90
1495497600	1	46	60
1495497600	1	47	15
1495497600	1	48	45
1495497600	1	49	28
1495497600	1	50	62
1495497600	2	1	27
1495497600	2	2	93
1495497600	2	3	58
1495497600	2	4	36
1495497600	2	5	28
1495497600	2	6	94
1495497600	2	7	95
1495497600	2	8	102
1495497600	2	9	70
1495497600	2	10	119
1495497600	2	11	100
1495497600	2	12	98
1495497600	2	13	135
1495497600	2	14	80
1495497600	2	15	118
1495497600	2	16	33
1495497600	2	17	46
1495497600	2	18	130
1495497600	2	19	46
1495497600	2	20	73
1495497600	2	21	72
1495497600	2	22	111
1495497600	2	23	46
1495497600	2	24	105
1495497600	2	25	129
1495497600	2	26	71
1495497600	2	27	21
1495497600	2	28	125
1495497600	2	29	100
1495497600	2	30	60
1495497600	2	31	79
1495497600	2	32	60
1495497600	2	33	115
1495497600	2	34	36
1495497600	2	35	94
1495497600	2	36	110
1495497600	2	37	47
1495497600	2	38	123
1495497600	2	39	39
1495497600	2	40	44
1495497600	2	41	33
1495497600	2	42	60
1495497600	2	43	63
1495497600	2	44	37
1495497600	2	45	118
1495497600	2	46	98
1495497600	2	47	41
1495497600	2	48	54
1495497600	2	49	34
1495497600	2	50	92
1495497600	3	1	29
1495497600	3	2	87
1495497600	3	3	35
1495497600	3	4	25
1495497600	3	5	23
1495497600	3	6	81
1495497600	3	7	68
1495497600	3	8	95
1495497600	3	9	71
1495497600	3	10	115
1495497600	3	11	84
1495497600	3	12	88
1495497600	3	13	99
1495497600	3	14	101
1495497600	3	15	121
1495497600	3	16	42
1495497600	3	17	49
1495497600	3	18	121
1495497600	3	19	56
1495497600	3	20	66
1495497600	3	21	56
1495497600	3	22	112
1495497600	3	23	47
1495497600	3	24	85
1495497600	3	25	111
1495497600	3	26	71
1495497600	3	27	27
1495497600	3	28	112
1495497600	3	29	102
1495497600	3	30	78
1495497600	3	31	80
1495497600	3	32	54
1495497600	3	33	98
1495497600	3	34	36
1495497600	3	35	80
